COMID,USEID,smiles
TN5499,TMDB17285,O=C1CC(c2ccc(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)cc2)Oc2cc(O)cc(O)c21
TBBP06257,TMDB17288,O=C1C=CC2(O)CCOC2C1
TBBP06211,TMDB17289,CC(=O)OCC(O)(COC(=O)c1ccccc1)C(Cl)C=CCOC(=O)c1ccccc1
TN5615,TMDB17290,CC1(C(=O)O)CCCC2(C)C3CCC4(O)CC3(CCC12)CC4(O)CO
TBBP06118,TMDB17292,O=C1C=C2C=CC(O)CC2(C23C=CC(O)CC2OC(=O)C3)O1
TN5836,TMDB17293,C=CC(C)(C)OC1OC(COC(=O)c2cc(O)c(O)c(O)c2)C(O)C(O)C1O
TBBP06019,TMDB17295,O=C1C=C2C=CC(O)CC2O1
TN5724,TMDB17296,Oc1cccc(C=Cc2cc(O)cc(O)c2)c1
TBBP06014,TMDB17297,O=C1C=C2C=CC(OC3OC(CO)C(O)C(O)C3O)CC2O1
TN5500,TMDB17298,O=c1cc(-c2ccc(O)c(-c3cc(-c4cc(=O)c5c(O)cc(O)cc5o4)ccc3O)c2)oc2cc(O)cc(O)c12
TBB-05305,TMDB17299,CCOC1OCC(O)C(O)C1O
TN5837,TMDB17300,CC(=CCOC1OC(CO)C(O)C(O)C1O)COC(=O)c1ccc(O)cc1
TN5726,TMDB17301,COc1cc(O)c(C(=O)c2ccccc2O)cc1O
TN5559,TMDB17302,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(=CCO)C1CC(=O)OCC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1
TBBP00561,TMDB17303,C=CC(O)C#CC#CC(O)C=CCCCCCCC
TN5727,TMDB17305,OCCc1ccc(OC2OC(CO)C(O)C(O)C2O)c(O)c1
TBBP05804,TMDB17306,O=C(OCC1(O)C(=O)C=CC(O)C1O)c1ccccc1
TBBP05787,TMDB17308,O=C(OCC1(O)C(Cl)C=CC(OC(=O)c2ccccc2)C1O)c1ccccc1
TN5560,TMDB17311,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2=C(CO)C(O)CC12
TN5385,TMDB17317,CC1=C(C=CC(C)O)C(C)(C)CC(O)C1O
TN5561,TMDB17319,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(=CCO)C1CC(=O)OCC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)cc1
TN5562,TMDB17320,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(=CCO)C1CC(=O)OCCc1ccc(O)cc1
TN5729,TMDB17322,Oc1ccc2cc1-c1cc(ccc1O)CC(O)C(O)C(O)C(O)C(O)C2
TN5504,TMDB17323,COc1c(O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1OC
TN5730,TMDB17324,O=C1C=CC(O)Cc2ccc(O)c(c2)-c2cc(ccc2O)CC1O
TN5386,TMDB17325,CC1=CC(=O)CC(C)(C)C1CCC(C)OC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O
TN5731,TMDB17326,COc1cc(O)c2c(c1)CCc1cc(Oc3c(OC)cc(O)c4c3CCc3cc(O)ccc3-4)ccc1-2
TN5564,TMDB17327,COC(=O)CC1C(C(=O)OC)=COC(OC2OC(CO)C(O)C(O)C2O)C1=CCO
TN5974,TMDB17330,CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(OC5OC(CO)C(O)C(O)C5O)C(=O)C4(C)C)C3(CO)C(=O)CC12C
TN5976,TMDB17332,COC(=O)CCC(C)C1CC(=O)C2(C)C3=C(C(=O)C(OC(C)=O)C12C)C1(C)CCC(O)C(C)(C)C1CC3=O
TN5977,TMDB17333,CC(C)C1CCC2(C)CCC3(C)C4CC=C5C(CCC(O)C5(C)C)C4(C)CCC3(C)C12
TN5733,TMDB17336,COc1cc(O)c2c(c1-c1c(OC)cc(O)c3c1CCc1cc(O)ccc1-3)CCc1cc(O)ccc1-2
TN5734,TMDB17337,COC1=CC(=O)C2(OC)Oc3ccc(OC)cc3OC2(OC)C1
TN5634,TMDB17338,O=C1C(=Cc2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21
TN5735,TMDB17342,C=Cc1cc(O)c(C)c2c1-c1ccc(O)c(C)c1CC2
TBBP04511,TMDB17343,CCCCCCCCCCCCCCCC(=O)CC(O)CCCCCCCCCCCCCCC
TN6812,TMDB17346,C=C(C)C1CC=C(C=O)CC1
TN5566,TMDB17351,CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OC
TN5867,TMDB17352,CCC(C)C(=O)Oc1cc(C)ccc1C(C)C
TN5508,TMDB17353,COc1cc(-c2cc(=O)c3c(OC)cc(O)cc3o2)ccc1O
TBBP03757,TMDB17357,CCCCC1OC(=O)c2ccc(O)cc21
TN5430,TMDB17358,COc1cc(C2Oc3c(OC)cc(C(=O)OC4OC(CO)C(O)C(O)C4O)cc3C2CO)ccc1O
TN5567,TMDB17359,COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C(=CCO)C1CC(=O)O
TN5510,TMDB17360,COc1ccc(-c2cc(=O)c3c(O)c(Oc4ccc(-c5cc(=O)c6c(O)cc(O)cc6o5)cc4)c(OC)cc3o2)cc1
TN5986,TMDB17361,COC(=O)CCC(C)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3O
TN5869,TMDB17362,C=C(C)C1CCC(C=O)=CC1O
TN5431,TMDB17363,COc1cc(C2Oc3c(OC)cc(CCCO)cc3C2CO)ccc1OC1OC(C)C(O)C(O)C1O
TN5987,TMDB17366,C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)CCCCCCCCCCCCCCC)C(C)(C)C5CCC43C)C12
TN5838,TMDB17367,COc1cc(C=CC(=O)OCC2OC(OC3(CO)OC(COC(=O)C=Cc4cc(OC)c(O)c(OC)c4)C(O)C3O)C(O)C(O)C2O)cc(OC)c1O
TN5511,TMDB17369,COc1ccc(-c2cc(=O)c3c(O)cc(OC)c(-c4cc(-c5cc(=O)c6c(O)cc(O)cc6o5)ccc4OC)c3o2)cc1
TN5432,TMDB17371,COc1cc(C2Oc3c(OC)cc(CCCO)cc3C2COC2OC(CO)C(O)C(O)C2O)ccc1O
TN6098,TMDB17372,COc1cc2c(cc1O)-c1cc3cc(OC)c(OC)cc3c[n+]1CC2
TN6099,TMDB17373,CC(C)=CCCC(C)=CCc1c(O)c(C)cc2c1[nH]c1ccccc12
TN6101,TMDB17375,COc1cc2cc[n+](C)c3c2c(c1O)-c1cc2c(cc1C3=O)OCO2
TN5387,TMDB17376,CC(=O)C=C=C1C(C)(C)CC(O)CC1(C)O
TN5840,TMDB17378,O=C(O)CC(OC(=O)C=Cc1ccc(O)c(O)c1)C(=O)O
TN5513,TMDB17382,O=c1c(O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)c(O)c2)oc2cc(O)cc(O)c12
TN5433,TMDB17383,C=CCC1=CC2(OC)C(=CC1=O)OC(c1ccc3c(c1)OCO3)C2C
TN5747,TMDB17384,COc1cc(O)c(C(C)=O)c(O)c1C
TN5514,TMDB17391,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(CO)C(O)C(O)C2O)cc1O
TN5516,TMDB17398,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC(=O)C=Cc2ccc(O)cc2)C(OC(=O)C=Cc2ccc(O)cc2)C1O
TN5435,TMDB17399,COc1cc(OC)c(C2C(C)C(C)C2c2cc(OC)c(OC)cc2OC)cc1OC
TN5517,TMDB17402,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC(=O)C=Cc2ccc(O)cc2)C(O)C1O
TN5843,TMDB17403,Cc1occc(=O)c1OC1OC(COC(=O)c2cc(O)c(O)c(O)c2)C(O)C(O)C1O
TN6104,TMDB17406,COc1cc(CC2c3cc(OC)c(OC)c(OC)c3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)c(OC)c4c2C(C3)N(C)CC4)cc1OC
TBBP01541,TMDB17407,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)OC(CC=C(C)C)(C2=O)C1C(=O)C(=O)C(C)C
TN5391,TMDB17408,CC(O)C=CC1C(COC2OC(CO)C(O)C(O)C2O)=CC(=O)CC1(C)C
T3229,TMDB17409,C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23C(OC(C)=O)C=CC(C)(O)C(=O)C(C)CC=CC3C1O
TBBP01449,TMDB17412,CCC(=O)C=CC=CC=CC(=O)CCCCCCCC(=O)O
TN5919,TMDB17413,COc1cc(O)c2c(=O)c3c(O)c(OC4OCC(O)C(O)C4OC4OC(C)C(O)C(O)C4O)ccc3oc2c1
TN5545,TMDB17414,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12
T0673,TMDB17417,Oc1ccc(O)cc1
TN1221,TMDB17418,CC=C(C)C(=O)OC1C(O)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2CC1(C)C
TN1308,TMDB17420,O=C1CC(c2ccccc2)Oc2ccc(O)cc21
T12787,TMDB17422,CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2ccc[nH]2)C(O)(C(C)C)C41C
TBBP01000,TMDB17423,OCCCCCCCCCCCCCCCCCCO
TN1339,TMDB17424,CC12CCC(O)CC1CC(O)C1C2CCC2(C)C(c3ccc(=O)oc3)CCC12O
TN1293,TMDB17425,COc1cccc2c1C(=O)CC(c1ccccc1)O2
T0842,TMDB17426,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12
TN1641,TMDB17427,CC12CCC(C1)C(C)(C)C2=O
TN2282,TMDB17430,C(=Cc1ccccc1)c1ccccc1
TMA1008,TMDB17432,CC(=CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3=CCC12C)C(=O)O
TN4106,TMDB17436,CC(=O)OC1CC(C(C)CCC=C(C)C(=O)O)C2(C)CC=C3C(=CCC4C3(C)CCC(O)C4(C)C)C12C
TMA0986,TMDB17437,CC(=CC(=O)CC(C)C(=O)O)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3=O
T3944,TMDB17440,CCCCCC(=O)O
TN1592,TMDB17442,NC(Cc1ccccc1)C(=O)O
TQ0274,TMDB17445,CC(CO)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
TN1239,TMDB17446,Cc1c(O)cc(C(=O)O)cc1O
TBBP00479,TMDB17447,CC#Cc1ccc(C2(Cl)CC=C[S]2C(C)O)s1
T1071,TMDB17448,CNCC(O)c1ccc(O)c(O)c1
TN4104,TMDB17449,CC(=CCCC(C)C1CCC2(C)C3=CCC4C(C)(C)C(=O)CCC4(C)C3=CCC12C)C(=O)O
TN4020,TMDB17450,CCOC(=O)c1ccccc1
TN4109,TMDB17453,CC(CC(=O)CC(C)C1CC(O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(=O)C(C)(C)C1CC3)C(=O)O
TN3233,TMDB17454,Cc1cc(O)cc2oc(-c3ccccc3)cc(=O)c12
TN3845,TMDB17455,CCCCCCCCc1ccc(CCC(NC(C)=O)(C(=O)OCC)C(=O)OCC)cc1
TN3339,TMDB17456,CCCCCCCCc1ccc(CCC(COC(C)=O)(COC(C)=O)NC(C)=O)cc1
TN4667,TMDB17458,O=C1CC2CCC1C2
TN2706,TMDB17460,Cc1cc2c(cc1C)C(=O)c1ccccc1C2=O
TN2943,TMDB17461,COc1ccc2oc(-c3ccccc3)c(O)c(=O)c2c1
TCFN90002,TMDB17462,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F
TCFN90077,TMDB17464,NC(CCS(=O)(=O)O)C(=O)O
TCFN98184,TMDB17467,O=C(O)C=Cc1ccc(Cl)cc1
TCFN90022,TMDB17468,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cccnc4)=CCC32)C1
TCFN00003,TMDB17475,CCC(C)C(O)C(CC(C)CCCCCCC(O)CC(O)CNC(C)=O)OC(=O)CC(CC(=O)[O-])C(=O)[O-]
TCFN00341,TMDB17478,OCC1C(O)C(O)C2C(O)CCN12
TCFN90003,TMDB17481,COc1ccc2cccc(CCNC(C)=O)c2c1
TCFN90064,TMDB17483,CCOC(CC(OCC)OCC)OCC
TCFN90070,TMDB17484,COc1cc(CC(=O)O)ccc1OS(=O)(=O)O
TCFN00227,TMDB17485,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12
TCFN00253,TMDB17489,Cc1ccn2c1C(=O)CC2
TCFN98567,TMDB17490,CC1Cc2cc(O)c3c(c2C(=O)O1)C(=O)C(O)=C(C1=C(O)C(=O)c2c(c(O)cc4c2C(=O)OC(C)C4)C1=O)C3=O
TCFN90060,TMDB17491,O=C([O-])C1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)[O-])cc1.[Na+].[Na+].[Na+]
TCFN00058,TMDB17494,CC(N)C(=O)c1ccccc1
TCFN90266,TMDB17495,CC1NC(=O)C(Cc2ccccc2)NC1=O
TCFN92297,TMDB17497,O=C1OCC2OC(O)C3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC3C2OC(=O)c2cc(O)c(O)c(O)c2-c2c(O)c(O)c3oc(=O)c4cc(c(O)c5oc(=O)c2c3c54)Oc2c1cc(O)c(O)c2O
TCFN90065,TMDB17499,O=S(=O)([O-])c1ccc(N=Nc2c(O)ccc3cc(S(=O)(=O)[O-])ccc23)cc1.[Na+].[Na+]
TCFN00011,TMDB17501,CC(=O)OCC[N+](C)(C)C
TCFN00380,TMDB17502,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CC(OC1=O)C(O)C23
TCFN00191,TMDB17503,CN1C2CCC1C(C(=O)O)C(OC(=O)c1ccccc1)C2
TCFN92860,TMDB17509,C[N+]1(C)CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3.[Cl-]
TCFN92688,TMDB17511,CC1=CCC(C(C)(C)O)CC1
TCFN92720,TMDB17512,COc1cc(C2Oc3c(OC)cc(C(=O)O)cc3C2CO)ccc1O
TCFN90413,TMDB17514,NC(CNC(=O)C(=O)O)C(=O)O
TCFN90569,TMDB17515,NCC1CCC(C(=O)O)CC1
TCFN92177,TMDB17516,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1C(O)C2=O
TCFN00110,TMDB17520,CCCCCCCCCCC(O)CC1(O)OC(CC(O)C(O)C(O)C(O)C(O)CC(O)CC(O)CC(O)CC(O)C(C)C(O)C(C)C(O)CC(O)C(C)C(O)C(O)CC(C)CC(C)C=C(C)C(O)=C2C(=O)CN(C)C2=O)C(O)C(O)C1O
TCFN00293,TMDB17522,CC(=O)NC1C2CN3CCC(O2)C13
TCFN90568,TMDB17523,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(C(=O)O)C(O)C(O)C2O)ccc1O
TCFN99795,TMDB17524,O=P([O-])([O-])OC1C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C(OP(=O)([O-])[O-])C1OP(=O)([O-])[O-].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2]
TCFN92294,TMDB17527,O=C(O)CC1C(=O)OC2C(CO)OC(OC(=O)c3cc(O)c(O)c(O)c3)C(OC(=O)c3cc(O)c(O)c4c3C1C(O)C(=O)O4)C2O
TCFN00285,TMDB17528,CC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)O
TCFN00443,TMDB17530,CC(=O)N1C=C(C2CCCCN2Cc2c[nH]c3ccccc23)CCC1
TCFN00448,TMDB17531,CCC1(CC)C(=O)[N-]C(=O)NC1=O.[Na+]
TCFN92677,TMDB17533,CC(C)c1cc(C=O)c(C2(C)CCCC(C)(C)C2C=O)cc1O
TCFN98516,TMDB17536,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C
TCFN92186,TMDB17537,Cc1ccc2c(c1CCC(O)C(C)(C)O)C(=O)C(=O)C(C(C)C)=C2
TCFN98185,TMDB17539,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1
TCFN98188,TMDB17540,O=C(O)C=Cc1ccc(C(F)(F)F)cc1
TCFN98190,TMDB17541,O=C(O)C=Cc1ccccc1Cl
TCFN98197,TMDB17542,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1
TCFN00302,TMDB17543,COC(=O)CC(O)(Cc1ccccc1)C(=O)OCC1CCN2CCCC12
TCFN92156,TMDB17544,COc1cc(O)c2c(c1)OC(c1ccc(O)cc1)C(C1C(=O)c3c(O)cc(O)cc3OC1c1ccc(O)cc1)C2=O
TCFN98139,TMDB17545,CC=C(C)C(=O)OC1C(OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C
TCFN00133,TMDB17547,CCCCCCCCCC1OC1C=CC(=O)C1(O)C(=O)NC(CO)C1O
TCFN90707,TMDB17549,O=C1CC(c2ccc(OC3OC(CO)C(O)C(O)C3OC3OCC(O)(CO)C3O)cc2)Oc2cc(O)ccc21
TCFN92073,TMDB17558,C=C(C)C=CCC(C)C1CCC2(C)C3C(O)C=C4C(CCC(O)C4(C)C)C3(C=O)CCC12C
TCFN93261,TMDB17559,Cl[Pt]Cl.N.N
TCFN98038,TMDB17560,COc1cc(C=CC=O)cc(OC)c1O
TCFN00014,TMDB17563,[Cl-].[NH3+]CC(=O)c1ccccc1
TCFN92580,TMDB17568,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)C=Cc2cc(OC)c(OC)c(OC)c2)C1OC
TCFN92325,TMDB17569,CC(C)=CCc1c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c2c1=O
TCFN00239,TMDB17574,COC(C)C(O)(C(=O)OCC1=CCN2CCCC12)C(C)C
TCFN00268,TMDB17575,CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)O)C(C)(C)O)C12
TCFN92399,TMDB17578,O=c1c2cccc(O)c2oc2cc(O)cc(O)c12
TCFN00008,TMDB17582,CCC(C)C(OC(=O)CC(CC(=O)[O-])C(=O)[O-])C(O)CC(C)CCCCCCC(O)CC(O)CNC(C)=O
TCFN92608,TMDB17589,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)C(CO)=CC(C)(CO)C5CCC43C)C2C1(C)O
TCFN00369,TMDB17591,CC=C1CC2(CO)OC2(C)C(=O)OCC2=CCN3CCC(OC1=O)C23
TCFN90015,TMDB17593,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.O
TCFN90020,TMDB17594,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1
TCFN00314,TMDB17597,CC=C(C)C(=O)OC1CCN2CCC(COC(=O)C(=CC)CO)C12
TCFN99160,TMDB17598,CC1CCC(C(C)C)C(O)C1
TCFN00154,TMDB17599,OC1CC2NC1CCC2O
TCFN00200,TMDB17600,CN1C2CCC1CC(OC(=O)C(O)Cc1ccccc1)C2
TCFN00345,TMDB17601,CC=C1CC(C)C(C)(O)C(=O)OCC2=CCN3CC(O)C(OC1=O)C23
TCFN00351,TMDB17602,CCC1(O)CC(C)C(C)(OC(C)=O)C(=O)OCC2=CCN3CCC(OC1=O)C23
TCFN92862,TMDB17605,CCCCCC=CC=CC(=O)OC1C(C)=CC23C(=O)C(C=C(C)C(O)C12O)C1C(CC3C)C1(C)C
TCFN92866,TMDB17607,C=C1C(OC(=O)c2ccccc2)C(O)C(=O)C(C)(C)C2OC2C(C)C(=O)C2(OC(C)=O)C(C1OC(=O)c1ccccc1)C(OC(C)=O)C(C)(O)C2O
TCFN92868,TMDB17609,CCCCCC=CC=CC(=O)OC1C(C)=CC23C(=O)C(C=C(CO)C(O)C12O)C1C(CC3C)C1(C)C
TCFN92821,TMDB17610,CC(C)=CCCC(C)=CCCC(C)=CCCC1(C)CCc2c(C)c(O)c(C)c(C)c2O1
TCFN92119,TMDB17611,CC(=O)OCC12C(OC(C)=O)C(OC(C)=O)C3C(OC(C)=O)C14OC3(C)COC(=O)c1cccnc1C(C)C(C)C(=O)OC(C(OC(C)=O)C2OC(=O)c1ccccc1)C4(C)O
TCFN92121,TMDB17616,CC(=O)OCC12C(OC(C)=O)C(=O)C3C(OC(C)=O)C14OC3(C)COC(=O)c1cccnc1CCC(C)(O)C(=O)OC(C(OC(=O)c1ccccc1)C2OC(C)=O)C4(C)O
TCFN90274,TMDB17618,CC(C)C1NC(=O)C(Cc2ccccc2)NC1=O
TCFN92063,TMDB17619,COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2C2C(=O)c3c(O)cc(O)cc3OC2c2ccc(OC)cc2)cc1
TCFN00118,TMDB17625,CCCC=CC=CC(=O)C1=C(O)N(C)C(CC(O)(C(=O)O)C(C)C)C1=O
TCFN92096,TMDB17629,CC(C)=CCCC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C1=CC3CC4C(C)(C)OC(CC=C(C)C(=O)O)(C3=O)C14O2
TCFN92501,TMDB17630,COc1cc(CC2COC(c3ccc(O)c(OC)c3)C2CO)ccc1O
TCFN92013,TMDB17631,COc1ccc2c(c1)[nH]c1c(CCC(=O)O)nccc12
TCFN92696,TMDB17633,CC(C)=CCc1c(O)c(O)c(CC=C(C)C)c2c(=O)c3c(O)c4c(cc3oc12)OC(C)(C)C=C4
TCFN92832,TMDB17635,Oc1ccc2c(c1)OCC(O)(Cc1ccc(O)c(O)c1)C2O
TCFN90091,TMDB17636,O=C1CCc2ccccc21
TCFN90368,TMDB17637,CC=C(C)C(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(=O)C(C)C
TCFN00064,TMDB17640,NCc1ccccc1
TCFN90236,TMDB17641,O=c1c(-c2ccc(O)c(O)c2)coc2c(C3OC(CO)C(O)C(O)C3O)c(O)ccc12
TCFN90515,TMDB17646,O=C(CBr)c1ccsc1
TCFN00408,TMDB17649,CC=C1CC(C)C(O)(CO)C(=O)OCC2=CCN3CC(=O)C(OC1=O)C23
TCFN90395,TMDB17650,Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-]
TCFN98116,TMDB17654,CC1(C)C2CCC1(C)C(O)C2.CC1(C)C2CCC1(C)C(O)C2
TCFN00089,TMDB17657,CCCCCCCCCCCCCC(CC(=O)OCC[N+](C)(C)C)OC(=O)CC.[Cl-]
TCFN91667,TMDB17658,CC(CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C.[Na+]
TCFN00412,TMDB17659,CC=C1CC(C)C(C)(O)C(=O)OCC2C(O)CN3CCC(OC1=O)C23
TCFN00437,TMDB17660,CC1=CC2(C)C(C)C(C)=CC3(C)C=C(C)C2C1C3C=CC(=O)C1=C(O)N2CCCC2C1=O
TCFN92201,TMDB17661,COc1cc2[nH]c3c(CC=C(C)CCC=C(C)C)c(O)ccc3c2cc1C
TCFN92413,TMDB17665,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O
TCFN93818,TMDB17666,CC(C)C(C)CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
TCFN00189,TMDB17668,CN1C2CCC1C(C(=O)O)C(O)C2
TCFN00190,TMDB17669,COC(=O)C1C(O)CC2CCC1N2C
TCFN00271,TMDB17670,COC(C)C(O)(C(=O)OCC1=CC[N+]2([O-])CCC(O)C12)C(C)C
TCFN90611,TMDB17671,CC(C)CCCC(C)C1CCC2C3CC=C4C(O)C(O)CCC4(C)C3CCC12C
TCFN90080,TMDB17673,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CC(O)C2O
TCFN00073,TMDB17677,OCCNCCO
TCFN00286,TMDB17680,CC(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)C)C(C)O)C12
TCFN00288,TMDB17681,CC(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)C)C(C)O)C12
TCFN00297,TMDB17682,CN1CC=C(CO)C(=O)C(O)CC1
TCFN00355,TMDB17683,C=CC1=CC(C)C(C)(OC(C)=O)C(=O)OCC2=CC[N+]3(C)CCC(OC1=O)C23[O-]
TCFN00402,TMDB17686,CC(=O)OC1(C)C(=O)OCC2=CCN(C)CCC(OC(=O)C3(CC1C)OC3C)C2=O
TCFN00433,TMDB17687,CC(C)C1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23
TCFN00121,TMDB17689,CC(=O)NC(CSC(=O)C1(C(O)C(C)C)NC(=O)C(C)C1O)C(=O)O
TCFN90287,TMDB17691,CC(C)CC1NC(=O)C(Cc2ccc(O)cc2)NC1=O
TCFN97859,TMDB17692,CC(=O)OCC1=C2C(=CC3(C)CCC(O)(O3)C(C)(O)CC2OC(C)=O)OC1=O
TCFN92843,TMDB17693,C=CC1CN2CCc3c([nH]c4ccccc34)C2CC1C(=COC)C(=O)OC.[Cl-].[H+]
TCFN98510,TMDB17695,COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)cc(OC)c1OC1OC(CO)C(O)C(O)C1O
TCFN90158,TMDB17696,CC(=O)OC(CC(C)C1=C2CC(O)C3C4(C)CCC(=O)C(C)(C)C4CCC3(C)C2(C)CC1)C(=O)C(C)C
TCFN92095,TMDB17697,CC(C)=CCc1c2c(c(O)c3c1OC14C(=CC5CC1C(C)(C)OC4(CC=C(C)CO)C5=O)C3=O)C=CC(C)(C)O2
TCFN92651,TMDB17704,CC1=C2C(=O)c3c(C)coc3CC2(C)C(O)CC1
TCFN90541,TMDB17707,CC(C)=CCC1=C(O)C(O)(CC=C(C)C)C(=O)C(C(=O)CC(C)C)=C1O
TCFN92793,TMDB17710,COc1cccc(OC)c1C(=O)OCc1ccccc1
TCFN90277,TMDB17716,O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N2CCCC12
TCFN00129,TMDB17720,CC=C(C)C=C(C)C1C(C)=CC2(C)CC(C)CCC2C1C(=O)C1=CC(O)(Cc2ccccc2)NC1=O
TCFN92639,TMDB17723,COc1cc2ccc(=O)oc2cc1OCC=C(C)C
TCFN92339,TMDB17727,COc1cc2c(cc1OC)C(CC(C)=O)N(C)c1c-2ccc2cc3c(cc12)OCO3
TCFN90289,TMDB17730,CCC(C)C1NC(=O)C(CC(C)C)NC1=O
TCFN92212,TMDB17733,CC1=CCC(C(C)C2CCC3(C)C4=C(C=C5C=CC(=O)OC(C)(C)C5CC4)CCC23C)OC1=O
TCFN00021,TMDB17734,CNCCS(=O)(=O)O
